ID_Client,Revenu_Mensuel,Montant_Credit,Duree_Credit,Age,Statut_Emploi,Nbr_Total_Credits,Nbr_Credits_Payes,Nbr_Credits_NonPayes,Historique_Credit,Ponderation_Historique_Credit,Ponderation_Statut_Emploi,Ponderation_Revenu,Ponderation_Montant_Credit,Ponderation_Duree_Credit,Ponderation_Age,Score_Global,Decision_Credit
30,264176,1128455,48,54,CDD,6,0,6,0.0,0.0,0.13999999999999999,0.0713408814322551,0.04585935517430553,0.07924528301886793,0.0391304347826087,0.37557595440803726,Refusé
31,234779,1012259,50,39,CDI,9,1,8,0.0,0.0,0.2,0.06153039225937932,0.05197697547497429,0.08301886792452831,0.02282608695652174,0.4193523226154036,Refusé
32,397449,272312,56,22,CDD,1,1,0,1.0,0.4,0.13999999999999999,0.11581730159542397,0.09093455395116055,0.09433962264150944,0.004347826086956522,0.8454393042750505,Accepté
33,471909,1405794,36,19,CDI,4,4,0,1.0,0.4,0.2,0.14066640265377453,0.031257693356625316,0.05660377358490566,0.0010869565217391304,0.8296148261170447,Accepté
34,308795,1363455,28,44,CDI,4,1,3,0.0,0.0,0.2,0.08623131979006525,0.03348680559723614,0.041509433962264156,0.02826086956521739,0.38948842891478297,Refusé
35,442752,1512290,47,38,CDD,9,3,6,0.0,0.0,0.13999999999999999,0.13093600727963636,0.025650769783180285,0.07735849056603775,0.021739130434782608,0.395684398063637,Refusé
36,206730,526650,15,55,Sans emploi,5,5,0,1.0,0.4,0.0,0.052169763256079894,0.07754387516676618,0.016981132075471698,0.04021739130434783,0.5869121618026657,Accepté
37,396622,431868,37,32,CDI,5,5,0,1.0,0.4,0.2,0.11554131171394054,0.08253406663065466,0.05849056603773585,0.015217391304347828,0.871783335686679,Accepté
38,434681,1701596,48,38,Indépendant,6,2,4,0.0,0.0,0.1,0.12824251957292207,0.01568397033536454,0.07924528301886793,0.021739130434782608,0.34491090336193714,Refusé
39,199503,1794329,58,27,Indépendant,1,1,0,1.0,0.4,0.1,0.04975793874159293,0.010801656973958684,0.09811320754716982,0.009782608695652175,0.6684554119583735,Accepté
40,180523,1028818,35,40,CDD,1,1,0,1.0,0.4,0.13999999999999999,0.04342385415809181,0.051105158247541554,0.05471698113207547,0.02391304347826087,0.7131590370159697,Accepté
41,52747,1565746,44,56,Sans emploi,9,1,8,0.0,0.0,0.0,0.0007819157101761396,0.02283635697385338,0.07169811320754717,0.04130434782608696,0.13662073371766364,Refusé
42,173855,157108,36,22,CDD,3,3,0,1.0,0.4,0.13999999999999999,0.04119858144983125,0.09699994629786993,0.05660377358490566,0.004347826086956522,0.7391501274195633,Accepté
43,115725,1629297,23,18,Sans emploi,4,0,4,0.0,0.0,0.0,0.021799195947253783,0.019490451024183866,0.03207547169811321,0.0,0.07336511866955087,Refusé
44,179981,1259771,41,30,CDI,1,0,1,0.0,0.0,0.2,0.043242975662609325,0.03894567976893343,0.0660377358490566,0.013043478260869566,0.3612698695414689,Refusé
45,134654,1185244,7,38,CDI,9,6,3,0.6666666666666665,0.2666666666666666,0.2,0.02811626059852316,0.042869462757572786,0.0018867924528301887,0.021739130434782608,0.5612783129103753,Accepté
46,478989,385205,19,43,CDI,8,6,2,0.8749999999999999,0.35,0.2,0.1430291697165347,0.08499083378348354,0.024528301886792454,0.02717391304347826,0.8297222184302889,Accepté
47,431490,1489972,18,62,CDI,2,2,0,1.0,0.4,0.2,0.12717760577387296,0.026825793448971926,0.022641509433962266,0.04782608695652174,0.8244709956133289,Accepté
48,117435,1712613,34,38,Indépendant,8,2,6,0.0,0.0,0.1,0.022369864263259414,0.015103934681362098,0.052830188679245285,0.021739130434782608,0.2120431180586494,Refusé
49,369030,230560,17,35,Indépendant,7,6,1,1.0,0.4,0.1,0.10633319465240404,0.09313276114240226,0.020754716981132078,0.01847826086956522,0.7386989336455034,Accepté
50,378947,1147172,44,54,CDD,6,2,4,0.0,0.0,0.13999999999999999,0.10964273716107531,0.04487392108735231,0.07169811320754717,0.0391304347826087,0.40534520623858344,Refusé
51,81551,1515400,7,62,Sans emploi,1,0,1,0.0,0.0,0.0,0.010394506455337694,0.025487030935585877,0.0018867924528301887,0.04782608695652174,0.08559441680027549,Refusé
52,428360,247979,37,49,CDI,7,3,4,0.07142857142857131,0.028571428571428525,0.2,0.12613304914866966,0.09221566564843217,0.05849056603773585,0.03369565217391304,0.5391063615801792,Accepté
53,323538,1298425,18,53,CDI,7,2,5,0.0,0.0,0.2,0.09115141510168574,0.03691057963552048,0.022641509433962266,0.03804347826086957,0.38874698243203804,Refusé
54,381236,848589,51,34,Sans emploi,9,0,9,0.0,0.0,0.0,0.11040663176653547,0.0605940613867996,0.0849056603773585,0.017391304347826087,0.2732976578785197,Refusé
55,53890,151745,32,52,Sans emploi,1,0,1,0.0,0.0,0.0,0.0011633624266641155,0.09728230367396279,0.04905660377358491,0.03695652173913044,0.18445879161334228,Refusé
56,91606,1519184,54,28,CDD,2,2,0,1.0,0.4,0.13999999999999999,0.013750102898283099,0.025287806562821494,0.09056603773584906,0.010869565217391304,0.680473512414345,Accepté
57,306840,191865,46,38,Sans emploi,9,3,6,0.0,0.0,0.0,0.08557888905451495,0.09517001989084779,0.07547169811320756,0.021739130434782608,0.2779597374933529,Refusé
58,399457,1361466,22,43,CDI,9,3,6,0.0,0.0,0.2,0.11648741971152883,0.033591524750890556,0.03018867924528302,0.02717391304347826,0.40744153675118067,Refusé
59,191699,1172200,45,21,CDI,6,2,4,0.0,0.0,0.2,0.04715355538597424,0.04355621823282085,0.07358490566037736,0.0032608695652173916,0.3675555488443898,Refusé
60,320936,123321,36,51,CDI,6,1,5,0.0,0.0,0.2,0.09028306483370525,0.09877880303216968,0.05660377358490566,0.035869565217391305,0.4815352066681719,Refusé
61,289931,503704,39,35,CDI,4,3,1,0.8749999999999999,0.35,0.2,0.07993594720928733,0.07875196249695952,0.062264150943396226,0.01847826086956522,0.7894303215192082,Accepté
62,289629,909006,29,57,CDI,4,4,0,1.0,0.4,0.2,0.07983516251254247,0.057413157864255764,0.043396226415094344,0.04239130434782609,0.8230358511397187,Accepté
63,255041,1322869,50,52,CDD,5,4,1,1.0,0.4,0.13999999999999999,0.06829231121780396,0.035623623882916726,0.08301886792452831,0.03695652173913044,0.7638913247643795,Accepté
64,224073,1027982,40,58,CDI,3,0,3,0.0,0.0,0.2,0.057957541387358084,0.05114917293454764,0.06415094339622641,0.043478260869565216,0.4167359185876973,Refusé
65,257624,1931991,53,46,CDD,1,0,1,0.0,0.0,0.13999999999999999,0.06915432072671773,0.0035538700808585566,0.08867924528301888,0.030434782608695657,0.3318222186992908,Refusé
66,467113,286717,11,46,CDI,1,0,1,0.0,0.0,0.2,0.1390658615756675,0.09017614298665977,0.009433962264150945,0.030434782608695657,0.4691107494351739,Refusé
67,118148,1128202,24,55,Indépendant,7,1,6,0.0,0.0,0.1,0.022607809590342465,0.045872675408531065,0.033962264150943396,0.04021739130434783,0.24266014045416473,Refusé
68,302801,1529551,35,59,Indépendant,1,0,1,0.0,0.0,0.1,0.08423097716659288,0.024741992854457752,0.05471698113207547,0.04456521739130435,0.30825516854443047,Refusé
69,174243,283868,12,38,Indépendant,1,0,1,0.0,0.0,0.1,0.041328066424457084,0.09032614040685155,0.011320754716981133,0.021739130434782608,0.2647140919830724,Refusé
70,301995,759792,15,59,Indépendant,3,3,0,1.0,0.4,0.1,0.08396199549249898,0.06526914770507633,0.016981132075471698,0.04456521739130435,0.7107774926643513,Accepté
71,432318,195257,46,30,CDD,4,3,1,0.8749999999999999,0.35,0.13999999999999999,0.12745392937951777,0.0949914339837609,0.07547169811320756,0.013043478260869566,0.8009605397373558,Accepté
72,204555,688579,37,58,CDD,4,4,0,1.0,0.4,0.13999999999999999,0.0514439132050201,0.06901845142010546,0.05849056603773585,0.043478260869565216,0.7624311915324266,Accepté
73,436502,310176,39,34,Sans emploi,2,1,1,0.24999999999999994,0.09999999999999998,0.0,0.12885023127084386,0.08894104664398542,0.062264150943396226,0.017391304347826087,0.39744673320605156,Refusé
74,98555,290471,33,26,CDI,1,1,0,1.0,0.4,0.2,0.016069152095898973,0.08997849808830947,0.0509433962264151,0.008695652173913044,0.7656866985845366,Accepté
75,306508,1014032,20,58,Indépendant,3,3,0,1.0,0.4,0.1,0.08546809263292789,0.05188362853710134,0.026415094339622643,0.043478260869565216,0.7072450763792171,Accepté
76,329303,572930,35,18,CDD,4,4,0,1.0,0.4,0.13999999999999999,0.09307533489219597,0.07510727263729056,0.05471698113207547,0.0,0.762899588661562,Accepté
77,422654,1985436,42,19,CDI,3,3,0,1.0,0.4,0.2,0.12422881908368244,0.000740036412150158,0.06792452830188679,0.0010869565217391304,0.7939803403194586,Accepté
78,156530,1891667,34,46,CDI,8,3,5,0.0,0.0,0.2,0.03541681035345838,0.005676894289989399,0.052830188679245285,0.030434782608695657,0.32435867593138873,Refusé
79,130077,1667438,27,50,CDD,1,1,0,1.0,0.4,0.13999999999999999,0.02658880511176422,0.01748235990325193,0.03962264150943397,0.034782608695652174,0.6584764152201024,Accepté
80,348064,1624350,9,27,Indépendant,2,2,0,1.0,0.4,0.1,0.09933633388434901,0.019750906355067956,0.0056603773584905665,0.009782608695652175,0.6345302262935597,Accepté
81,250551,1017559,25,57,Sans emploi,7,7,0,1.0,0.4,0.0,0.0667938897330874,0.05169793499515101,0.035849056603773584,0.04239130434782609,0.5967321856798381,Accepté
82,331601,735605,37,38,CDI,4,3,1,0.8749999999999999,0.35,0.2,0.09384223301510881,0.06654257262686603,0.05849056603773585,0.021739130434782608,0.7906145021144934,Accepté
83,258261,1288365,41,45,Sans emploi,8,3,5,0.0,0.0,0.0,0.06936690301753387,0.037440230055713335,0.0660377358490566,0.029347826086956526,0.20219269500926035,Refusé
84,290181,489593,55,28,Indépendant,3,0,3,0.0,0.0,0.1,0.08001937824963902,0.07949489461220219,0.09245283018867925,0.010869565217391304,0.3628366682679118,Refusé
85,391097,915131,9,51,Indépendant,6,1,5,0.0,0.0,0.1,0.11369748572216797,0.057090681838044915,0.0056603773584905665,0.035869565217391305,0.31231811013609473,Refusé
86,365139,1222262,32,25,Sans emploi,9,1,8,0.0,0.0,0.0,0.10503467394037015,0.04092049662887512,0.04905660377358491,0.007608695652173914,0.2026204699950041,Refusé
87,221829,167661,22,39,Indépendant,1,0,1,0.0,0.0,0.1,0.057208664369161215,0.09644433984813881,0.03018867924528302,0.02282608695652174,0.30666777041910476,Refusé
88,321836,668535,17,25,CDI,1,0,1,0.0,0.0,0.2,0.09058341657897137,0.07007375092530876,0.020754716981132078,0.007608695652173914,0.3890205801375861,Refusé
89,488974,1393697,27,32,Sans emploi,8,5,3,0.5624999999999999,0.22499999999999998,0.0,0.1463614054681816,0.03189459008953514,0.03962264150943397,0.015217391304347828,0.45809602837149854,Refusé
90,252283,1820684,22,34,Indépendant,3,3,0,1.0,0.4,0.1,0.067371899980644,0.009414088701177126,0.03018867924528302,0.017391304347826087,0.6243659722749302,Accepté
91,246769,1515833,15,40,Sans emploi,5,2,3,0.0,0.0,0.0,0.06553174495464688,0.025464233854875784,0.016981132075471698,0.02391304347826087,0.13189015436325524,Refusé
92,87065,366765,59,41,CDI,1,0,1,0.0,0.0,0.2,0.012234661481334808,0.08596168405667998,0.1,0.025,0.4231963455380148,Refusé
93,273165,1294682,6,62,Indépendant,5,0,5,0.0,0.0,0.1,0.07434072791914086,0.03710764539325228,0.0,0.04782608695652174,0.2592744602689149,Refusé
94,149299,1407506,27,36,CDI,6,6,0,1.0,0.4,0.2,0.03300365094232579,0.031167558016727694,0.03962264150943397,0.01956521739130435,0.7233590678597919,Accepté
95,475822,760482,31,22,Indépendant,8,1,7,0.0,0.0,0.1,0.14197226529735935,0.06523281979355217,0.04716981132075472,0.004347826086956522,0.3587227224986227,Refusé
96,61534,904462,23,49,CDD,3,3,0,1.0,0.4,0.13999999999999999,0.003714349916457718,0.05765239558884386,0.03207547169811321,0.03369565217391304,0.6671378693773278,Accepté
97,90397,969270,55,61,Indépendant,3,2,1,0.6666666666666665,0.2666666666666666,0.1,0.013346630387142277,0.0542403096612238,0.09245283018867925,0.046739130434782616,0.5734455673384945,Accepté
98,307750,548874,19,18,Sans emploi,9,7,2,0.9444444444444444,0.37777777777777777,0.0,0.08588257804139514,0.07637380052080536,0.024528301886792454,0.0,0.5645624582267708,Accepté
99,403531,1711502,52,40,Indépendant,4,3,1,0.8749999999999999,0.35,0.1,0.11784701194510014,0.01516242788383071,0.08679245283018869,0.02391304347826087,0.6937149361373803,Accepté
100,313160,953499,34,54,CDI,4,2,2,0.24999999999999994,0.09999999999999998,0.2,0.08768802575460595,0.05507063936071299,0.052830188679245285,0.0391304347826087,0.5347192885771729,Accepté
101,105591,1123980,17,25,CDI,7,6,1,1.0,0.4,0.2,0.018417235295557242,0.046094960107741216,0.020754716981132078,0.007608695652173914,0.6928756080366045,Accepté
102,270884,218033,41,30,Indépendant,2,1,1,0.24999999999999994,0.09999999999999998,0.1,0.07357950310697194,0.09379229700858077,0.0660377358490566,0.013043478260869566,0.44645301422547884,Refusé
103,73247,730265,40,25,Sans emploi,8,8,0,1.0,0.4,0.0,0.007623261019015602,0.06682371907257474,0.06415094339622641,0.007608695652173914,0.5462066191399907,Accepté
104,74300,713157,57,40,CDD,6,2,4,0.0,0.0,0.13999999999999999,0.007974672560976965,0.0677244406817854,0.09622641509433963,0.02391304347826087,0.3358385718153628,Refusé
105,132798,1778050,17,60,Sans emploi,3,1,2,0.0,0.0,0.0,0.02749686855495213,0.0116587324401932,0.020754716981132078,0.04565217391304348,0.10556249188932088,Refusé
106,59268,921106,12,18,CDD,9,9,0,1.0,0.4,0.13999999999999999,0.0029581309667099025,0.056776103183904525,0.011320754716981133,0.0,0.6110549888675956,Accepté
107,398951,1315502,34,62,CDI,5,5,0,1.0,0.4,0.2,0.116318555285857,0.03601149014987106,0.052830188679245285,0.04782608695652174,0.8529863210714952,Accepté
108,324329,1719135,16,41,Sans emploi,8,1,7,0.0,0.0,0.0,0.09141539091335854,0.014760556943738068,0.01886792452830189,0.025,0.15004387238539849,Refusé
109,244776,960120,38,52,CDD,7,1,6,0.0,0.0,0.13999999999999999,0.06486663270096313,0.05472204935752245,0.06037735849056604,0.03695652173913044,0.35692256228818203,Refusé
110,267851,531734,11,41,Indépendant,8,4,4,0.24999999999999994,0.09999999999999998,0.1,0.0725673177254251,0.0772762069027244,0.009433962264150945,0.025,0.38427748689230046,Refusé
111,482315,1521796,52,34,CDI,7,4,3,0.42857142857142844,0.17142857142857137,0.2,0.1441391362773737,0.025150286990501036,0.08679245283018869,0.017391304347826087,0.6449017518744609,Accepté
112,451787,765627,20,22,Indépendant,3,0,3,0.0,0.0,0.1,0.13395120507794683,0.06496193993153505,0.026415094339622643,0.004347826086956522,0.32967606543606104,Refusé
113,286584,321897,37,37,CDI,2,2,0,1.0,0.4,0.2,0.07881897244105875,0.0883239459903989,0.05849056603773585,0.02065217391304348,0.8462856583822371,Accepté
114,88044,101062,56,38,Sans emploi,7,3,4,0.07142857142857131,0.028571428571428525,0.0,0.012561377435352067,0.09995072039828028,0.09433962264150944,0.021739130434782608,0.2571622794813529,Refusé
115,363358,1396312,16,57,Sans emploi,3,1,2,0.0,0.0,0.0,0.10444031120890465,0.031756912569773275,0.01886792452830189,0.04239130434782609,0.1974564526548059,Refusé
116,426896,1723312,28,48,CDI,3,2,1,0.6666666666666665,0.2666666666666666,0.2,0.1256444769763701,0.01454064145614905,0.041509433962264156,0.03260869565217391,0.6809699147136239,Accepté
117,98984,195462,31,63,CDI,2,1,1,0.24999999999999994,0.09999999999999998,0.2,0.016212319761142492,0.09498064090859792,0.04716981132075472,0.04891304347826087,0.507275815468756,Accepté
118,352918,1548021,39,53,CDI,4,4,0,1.0,0.4,0.2,0.10095623096381763,0.023769563106847236,0.062264150943396226,0.03804347826086957,0.8250334232749308,Accepté
119,314712,1598585,51,28,Sans emploi,8,6,2,0.8749999999999999,0.35,0.0,0.0882059656531093,0.021107411631038988,0.0849056603773585,0.010869565217391304,0.555088602878898,Accepté
120,170151,870173,39,32,CDD,1,0,1,0.0,0.0,0.13999999999999999,0.039962467155980445,0.05945768219500613,0.062264150943396226,0.015217391304347828,0.31690169159873066,Refusé
121,183767,672203,34,36,Indépendant,1,1,0,1.0,0.4,0.1,0.04450645533769548,0.0698806338536122,0.052830188679245285,0.01956521739130435,0.6867824952618573,Accepté
122,174375,1415352,9,24,Indépendant,5,5,0,1.0,0.4,0.1,0.04137211801376278,0.030754472808294978,0.0056603773584905665,0.006521739130434783,0.584308707310983,Accepté
123,229262,1777456,22,45,Sans emploi,5,1,4,0.0,0.0,0.0,0.05968923606089798,0.01169000603359226,0.03018867924528302,0.029347826086956526,0.1309157474267298,Refusé
124,186330,758956,40,60,Indépendant,1,0,1,0.0,0.0,0.1,0.045361790363381116,0.06531316239208242,0.06415094339622641,0.04565217391304348,0.32047807006473344,Refusé
125,351648,1520499,18,22,CDI,6,5,1,1.0,0.4,0.2,0.10053240127883098,0.025218572934337036,0.022641509433962266,0.004347826086956522,0.7527403097340869,Accepté
126,214231,1547960,46,22,CDD,1,1,0,1.0,0.4,0.13999999999999999,0.054673028190792325,0.023772774704822554,0.07547169811320756,0.004347826086956522,0.6982653270957789,Accepté
127,63986,1780963,44,47,Indépendant,5,3,2,0.4999999999999999,0.19999999999999996,0.1,0.004532641560227199,0.011505365474584674,0.07169811320754717,0.03152173913043479,0.41925785937279375,Refusé
128,111858,631849,20,49,CDD,9,6,3,0.6666666666666665,0.2666666666666666,0.13999999999999999,0.020508684615093673,0.07200523753715714,0.026415094339622643,0.03369565217391304,0.5592913353324531,Accepté
129,179312,567010,34,25,CDI,5,5,0,1.0,0.4,0.2,0.04301971419862817,0.07541895558833843,0.052830188679245285,0.007608695652173914,0.7788775541183859,Accepté
130,62666,1755016,34,27,Indépendant,6,1,5,0.0,0.0,0.1,0.004092125667170219,0.012871452895334546,0.052830188679245285,0.009782608695652175,0.17957637593740222,Refusé
131,350804,1797900,16,55,Sans emploi,8,1,7,0.0,0.0,0.0,0.10025073808660365,0.010613646869534366,0.01886792452830189,0.04021739130434783,0.16994970078878774,Refusé
132,184633,486193,57,64,CDD,1,0,1,0.0,0.0,0.13999999999999999,0.04479546046147377,0.07967390171246616,0.09622641509433963,0.05,0.4106957772682795,Refusé
133,338998,126734,37,49,CDI,2,1,1,0.24999999999999994,0.09999999999999998,0.2,0.09631079063703492,0.09859911149299294,0.05849056603773585,0.03369565217391304,0.5870961203416767,Accepté
134,376649,1023875,7,45,CDD,9,8,1,1.0,0.4,0.13999999999999999,0.10887583903816246,0.051365402981837095,0.0018867924528301887,0.029347826086956526,0.7314758605597863,Accepté
135,154488,126069,52,34,Indépendant,3,0,3,0.0,0.0,0.1,0.034735345615865686,0.09863412317583868,0.08679245283018869,0.017391304347826087,0.33755322596971915,Refusé
136,233323,1883841,19,48,Indépendant,6,1,5,0.0,0.0,0.1,0.061044489880371006,0.006088926515479376,0.024528301886792454,0.03260869565217391,0.22427041393481675,Refusé
137,334806,637198,25,25,Sans emploi,5,3,2,0.4999999999999999,0.19999999999999996,0.0,0.09491181895241761,0.07172361724912418,0.035849056603773584,0.007608695652173914,0.41009318845748927,Refusé
138,320536,1484199,27,57,CDI,2,1,1,0.24999999999999994,0.09999999999999998,0.2,0.09014957516914253,0.027129736975390742,0.03962264150943397,0.04239130434782609,0.49929325800179325,Refusé
139,80535,570951,16,42,CDI,7,7,0,1.0,0.4,0.2,0.010055442707348384,0.07521146529947362,0.01886792452830189,0.026086956521739132,0.7302217890568631,Accepté
140,425713,181264,32,26,Sans emploi,4,2,2,0.24999999999999994,0.09999999999999998,0.0,0.12524968129342587,0.09572815349964146,0.04905660377358491,0.008695652173913044,0.37873009074056524,Refusé
141,364400,123275,8,19,Sans emploi,1,0,1,0.0,0.0,0.0,0.10478805178509053,0.09878122489293796,0.0037735849056603774,0.0010869565217391304,0.208429818105428,Refusé
142,401279,696562,22,32,CDI,4,2,2,0.24999999999999994,0.09999999999999998,0.2,0.11709546513361203,0.06859815327851504,0.03018867924528302,0.015217391304347828,0.531099688961758,Accepté
143,439622,1623241,49,20,CDD,6,1,5,0.0,0.0,0.13999999999999999,0.12989145065443308,0.019809294259242296,0.08113207547169812,0.002173913043478261,0.3730067334288517,Refusé
144,347366,462920,33,53,CDD,7,2,5,0.0,0.0,0.13999999999999999,0.09910339441968706,0.08089920531377313,0.0509433962264151,0.03804347826086957,0.40898947422074483,Refusé
145,127373,291076,34,21,Sans emploi,7,2,5,0.0,0.0,0.0,0.025686414979320227,0.08994664535429192,0.052830188679245285,0.0032608695652173916,0.17172411857807482,Refusé
146,173684,1342629,26,31,CDD,7,0,7,0.0,0.0,0.13999999999999999,0.041141514618230686,0.03458327673550016,0.03773584905660378,0.014130434782608696,0.2675910751929433,Refusé
147,323109,1102163,52,58,CDI,3,3,0,1.0,0.4,0.2,0.09100824743644224,0.04724360655081749,0.08679245283018869,0.043478260869565216,0.8685225676870136,Accepté
148,74538,1858489,21,58,Indépendant,6,3,3,0.24999999999999994,0.09999999999999998,0.1,0.008054098911391786,0.007423687693683046,0.02830188679245283,0.043478260869565216,0.28725793426709284,Refusé
149,420210,672735,42,42,Indépendant,8,3,5,0.0,0.0,0.1,0.12341319723320421,0.0698526245073356,0.06792452830188679,0.026086956521739132,0.38727730656416576,Refusé
150,251664,1012826,25,27,CDD,4,0,4,0.0,0.0,0.13999999999999999,0.06716532472473319,0.0519471234085479,0.035849056603773584,0.009782608695652175,0.3047441134327068,Refusé
151,425396,699991,11,38,Sans emploi,8,8,0,1.0,0.4,0.0,0.12514389073425988,0.0684176193529841,0.009433962264150945,0.021739130434782608,0.6247346027861775,Accepté
152,189182,962522,24,53,Sans emploi,2,2,0,1.0,0.4,0.0,0.046313571671713315,0.05459558610610067,0.033962264150943396,0.03804347826086957,0.572914900189627,Accepté
153,208338,903692,10,29,Sans emploi,9,4,5,0.111111111111111,0.0444444444444444,0.0,0.052706391707622036,0.057692935432138936,0.007547169811320755,0.011956521739130435,0.17434746313465654,Refusé
