ID_Client,Age,Sexe,Revenu_Mensuel,Montant_Credit,Duree_Credit,Taux_Interet,Type_Emploi,Region,Nombre_Total_Credits,Total_Credits_Payes,Total_Credit_Non_Payes,Historique_Credit,Endettement,Defaut_Paiement
38,54,Femme,85254.40667110433,497764.38293374184,15,4.314800959129882,Indépendant,Nouakchott,1,1,0,0,1.0,1
39,24,Femme,77297.27913958489,429291.08598039433,52,8.813530132413488,Salarié,Kiffa,6,4,2,0,1.0,1
40,38,Homme,64490.930554984465,265508.3876313588,56,11.401831912520827,Sans emploi,Kiffa,8,6,2,0,1.0,1
41,26,Femme,17468.26337982682,41184.04555045475,41,2.467858449717685,Salarié,Nouakchott,6,6,0,1,1.0,0
42,56,Homme,8089.987051668932,417373.0220489978,39,5.196520552920625,Sans emploi,Rosso,5,2,3,0,1.0,1
43,35,Homme,92480.54554249025,303499.46900683315,14,6.381767166663552,Sans emploi,Nouakchott,8,3,5,0,0.7657452965145449,1
44,21,Homme,63581.779879470116,66317.16855918775,47,10.992603589246896,Salarié,Nouadhibou,2,1,1,0,0.817033571617121,1
45,42,Femme,80671.04264273675,55990.06956344454,33,11.622614466091568,Salarié,Kiffa,1,0,1,0,0.38172976635832656,0
46,31,Femme,50744.62339369226,455717.1415239303,16,6.441152464963323,Salarié,Nouadhibou,1,1,0,0,1.0,1
47,26,Femme,16144.277951427475,337908.12883965846,19,9.500284121421911,Indépendant,Kiffa,4,1,3,0,1.0,1
48,43,Homme,16892.65025924229,416350.5316652102,44,7.31661023764483,Sans emploi,Kiffa,6,0,6,0,1.0,1
49,19,Homme,70128.70228675229,440699.66113831097,52,7.3778293474137655,Indépendant,Atar,9,6,3,0,1.0,1
50,37,Homme,45879.06001544896,290168.45250367787,59,4.780995150663564,Salarié,Nouadhibou,1,1,0,0,1.0,1
51,45,Homme,24049.84903653199,263548.7123599702,24,4.169562458638795,Sans emploi,Nouadhibou,1,0,1,0,1.0,1
52,64,Homme,51701.481940436504,220909.4310572852,59,4.880053459240411,Indépendant,Atar,5,5,0,0,1.0,1
53,24,Homme,11099.849022137738,165303.82801764845,20,7.563280072570793,Sans emploi,Rosso,5,5,0,0,1.0,1
54,61,Femme,60287.28318186788,222952.02082076875,33,2.29155186022089,Indépendant,Nouadhibou,5,0,5,0,1.0,1
55,25,Femme,30554.37342133428,389201.03130777663,29,11.072489443564058,Salarié,Nouakchott,6,3,3,0,1.0,1
56,64,Femme,80768.11456053288,304942.48119741445,13,3.562837095497762,Indépendant,Atar,8,4,4,0,0.8180316116775099,1
57,52,Femme,34484.38609773951,447336.4120778746,48,4.200886768713866,Sans emploi,Nouadhibou,3,0,3,0,1.0,1
58,31,Homme,48245.914162771114,227256.20704580197,14,7.182761764476464,Sans emploi,Rosso,9,0,9,0,1.0,1
59,34,Homme,6103.951291269561,307473.8935721895,52,9.101147663372792,Sans emploi,Nouadhibou,1,1,0,0,1.0,1
60,53,Femme,11882.454340483095,319340.70101507445,38,2.9572905474439732,Sans emploi,Kiffa,4,2,2,0,1.0,1
61,57,Homme,42286.887858635055,299931.6095300995,38,5.176946975471622,Salarié,Nouakchott,9,8,1,1,1.0,0
62,21,Femme,50594.18929812673,354290.548811903,24,11.686746055743571,Indépendant,Atar,8,5,3,0,1.0,1
63,19,Femme,62001.95207133386,126342.39950365508,8,4.623429667809457,Salarié,Kiffa,9,7,2,0,0.2716955306144703,0
64,23,Femme,32707.944977383806,261058.25099743743,15,5.130501450631469,Salarié,Rosso,1,0,1,0,1.0,1
65,59,Homme,71023.27918202154,61070.15337609036,45,10.364984906180336,Salarié,Kiffa,9,8,1,1,0.6448958082417294,0
66,21,Femme,86711.62773297443,198410.55054595816,52,2.5021443169045527,Sans emploi,Kiffa,3,1,2,0,1.0,1
67,46,Femme,79085.84394486823,248956.86362441955,47,6.646131688089708,Sans emploi,Rosso,9,3,6,0,1.0,1
68,35,Femme,8763.78840809393,329589.8871772815,6,5.796167644516703,Sans emploi,Kiffa,1,0,1,0,1.0,1
69,43,Homme,50648.159989493746,475760.21576723974,34,5.1658675990865115,Indépendant,Atar,1,1,0,0,1.0,1
70,61,Homme,14968.366949726613,304319.0226086944,55,4.8569959404476455,Sans emploi,Nouadhibou,9,7,2,0,1.0,1
71,51,Femme,27994.27650694011,374361.0189265143,39,2.913741048604092,Indépendant,Kiffa,6,1,5,0,1.0,1
72,27,Homme,98732.94636037892,258070.36915264936,56,5.148258293516488,Sans emploi,Atar,4,2,2,0,1.0,1
73,53,Homme,18537.076575643754,320710.97537440236,18,2.430524027156686,Sans emploi,Nouadhibou,7,7,0,1,1.0,0
74,31,Homme,52394.37457787883,44756.78590554898,59,9.809638636444353,Salarié,Nouadhibou,5,0,5,1,0.8399916943062706,0
75,48,Homme,63724.79476022132,134651.87461250502,6,5.982277939580117,Salarié,Kiffa,7,4,3,0,0.2113021707157514,0
76,32,Homme,71734.17220168987,187308.01567051795,39,6.4390383231991155,Salarié,Atar,8,6,2,0,1.0,1
77,25,Homme,58166.62493125684,241521.74395319165,34,10.935945864501315,Indépendant,Kiffa,8,8,0,1,1.0,0
78,31,Homme,5928.230504822448,32367.88529616803,53,8.580549838612207,Indépendant,Rosso,1,0,1,1,1.0,0
79,40,Homme,36013.82428317923,78611.80780112566,52,2.080591033421198,Sans emploi,Nouadhibou,8,8,0,1,1.0,0
80,57,Homme,54182.606121547586,145639.01081773982,18,11.43174822961285,Indépendant,Kiffa,6,2,4,0,0.8063787693657362,1
81,38,Homme,13347.317418759169,486051.0185415148,53,4.371444659777112,Sans emploi,Nouadhibou,4,1,3,0,1.0,1
82,33,Femme,38309.55846487217,172360.03348049487,54,3.0761418475985884,Indépendant,Atar,8,8,0,1,1.0,0
83,62,Femme,8154.295335179824,246200.11847492045,58,9.681281783808823,Indépendant,Nouakchott,3,2,1,0,1.0,1
84,35,Homme,12464.95722972697,106087.87924181254,34,7.004773158667182,Indépendant,Kiffa,4,1,3,0,1.0,1
85,64,Femme,42707.71123915163,309282.23482712643,44,6.337705660180175,Salarié,Kiffa,6,5,1,0,1.0,1
86,41,Femme,17607.996634090734,147534.7756028274,29,4.495030796827418,Indépendant,Nouadhibou,7,7,0,1,1.0,0
87,43,Homme,58916.380584848026,111426.36343482912,31,7.474714898623186,Salarié,Atar,4,3,1,0,0.9771524863404034,1
88,42,Homme,70499.17206804024,263120.58793852973,22,4.743846052025875,Salarié,Rosso,4,1,3,0,1.0,1
89,62,Homme,81055.73641536287,12697.841588606203,12,11.015830052870676,Indépendant,Atar,7,7,0,1,0.03133113620370371,0
90,58,Femme,24014.27320325696,13755.37599812041,18,4.152044797331928,Sans emploi,Kiffa,6,2,4,0,0.17184000383890222,0
91,46,Femme,20910.845314611626,117343.71645991031,10,10.843551504557535,Sans emploi,Rosso,8,4,4,0,0.9352699894435116,1
92,32,Homme,14933.944831768024,27993.467625402358,31,7.594054257273569,Sans emploi,Atar,1,1,0,0,0.9684843334690144,1
93,62,Homme,65460.873706645485,62932.619524038775,54,10.28488133895241,Indépendant,Nouakchott,7,5,2,0,0.865239865655581,1
94,18,Homme,72115.19401625561,176041.7181759883,8,9.12845995860955,Sans emploi,Nouadhibou,7,2,5,0,0.3254824369583039,0
95,42,Femme,8000.683758435994,403266.9829941083,12,8.966951114367486,Salarié,Atar,7,6,1,0,1.0,1
96,24,Femme,93940.16339315053,290303.8352509574,54,5.243458076950557,Sans emploi,Atar,7,6,1,0,1.0,1
97,26,Femme,9937.27194688988,261207.18571864403,44,4.338969314722035,Indépendant,Nouakchott,8,0,8,0,1.0,1
98,41,Femme,56423.151853601696,153809.5233719796,58,4.108862276807882,Sans emploi,Kiffa,9,7,2,0,1.0,1
99,18,Homme,72360.74934783706,466559.32252208004,6,10.571916570595887,Salarié,Nouadhibou,9,3,6,0,0.6447685060298869,1
100,61,Homme,87742.06675587813,204537.37020622392,54,10.2042682025902,Indépendant,Atar,2,0,2,0,1.0,1
101,25,Homme,72838.25855258064,52675.45572992803,22,6.405735280123073,Sans emploi,Rosso,7,0,7,0,0.2651674291979071,0
102,41,Homme,81164.16789163022,312362.5928977226,48,3.3240461349645463,Indépendant,Atar,7,0,7,0,1.0,1
103,28,Femme,37247.76829156658,65780.81280353469,30,5.822522519774584,Indépendant,Nouadhibou,4,2,2,0,0.8830168332317025,1
104,34,Femme,82408.38580591866,179159.33997282913,8,8.193434541369115,Indépendant,Atar,9,1,8,0,0.2898723444557697,0
105,25,Homme,12610.910406544139,258631.84997172636,20,6.5440315447995285,Sans emploi,Nouakchott,8,5,3,0,1.0,1
106,52,Homme,90007.58232575012,438369.03709573613,34,9.80189268482995,Indépendant,Atar,1,0,1,0,1.0,1
107,52,Femme,57021.27573460494,251837.82436665814,58,11.976228222513853,Sans emploi,Atar,2,1,1,0,1.0,1
108,50,Homme,82643.2881464369,354106.7953555155,48,3.911320884488968,Salarié,Rosso,2,2,0,0,1.0,1
109,22,Femme,47970.23702923852,496480.2511095445,37,6.596508196595725,Sans emploi,Nouakchott,8,0,8,0,1.0,1
110,59,Homme,66139.88104366987,74429.66875001098,31,6.30983901920822,Salarié,Nouakchott,1,1,0,0,0.5814242216247959,1
111,56,Homme,55008.25278893075,144618.44750456457,21,5.0449253274895085,Sans emploi,Atar,4,1,3,0,0.9201611405622229,1
112,58,Homme,74501.00456675653,203342.27704284675,30,3.9809551672028958,Indépendant,Rosso,5,4,1,0,1.0,1
113,45,Homme,12754.84829290601,216695.80748402738,59,2.656921164896592,Sans emploi,Atar,9,8,1,1,1.0,0
114,24,Homme,10733.447979103561,211400.3268801174,33,10.871193172236984,Indépendant,Atar,7,2,5,0,1.0,1
115,26,Homme,28474.807230963914,454729.3912527119,14,6.198486976863176,Salarié,Nouadhibou,8,5,3,0,1.0,1
116,25,Homme,20156.744610752892,359875.99578875967,6,6.968955185000489,Sans emploi,Nouadhibou,9,0,9,0,1.0,1
117,29,Femme,87819.43882625917,307873.55490444484,34,11.169420482009158,Indépendant,Rosso,7,5,2,0,1.0,1
118,51,Femme,25825.32879901421,161592.63175276323,27,9.762904775159479,Salarié,Kiffa,5,5,0,0,1.0,1
119,50,Femme,97707.19930281748,413657.2882684344,21,3.3050126411718423,Salarié,Nouadhibou,5,4,1,0,1.0,1
120,40,Femme,37005.100218255146,477979.65062764456,46,7.654199676077424,Sans emploi,Kiffa,6,5,1,0,1.0,1
121,41,Femme,22301.20199042643,412387.158449611,56,6.422522765195591,Salarié,Nouakchott,5,5,0,0,1.0,1
122,54,Homme,80021.35817853552,10766.901543821723,49,9.972110725787628,Indépendant,Nouadhibou,9,4,5,0,0.10988278372510366,0
123,52,Homme,67577.23867258323,321836.6713898695,56,9.242325476119493,Salarié,Nouadhibou,3,2,1,0,1.0,1
124,61,Femme,52328.5930630482,35056.33690662935,59,8.904057219110719,Salarié,Rosso,3,2,1,0,0.658761541387487,1
125,57,Homme,57759.53733907497,136227.5379635237,46,5.405448354798969,Indépendant,Kiffa,7,1,6,0,1.0,1
126,39,Femme,73324.16893586506,39167.103170408125,12,10.049637303992546,Salarié,Nouadhibou,7,3,4,0,0.1068327230675241,0
127,44,Femme,26703.20042647338,305859.7719452,19,2.523912955948612,Salarié,Nouadhibou,6,5,1,0,1.0,1
128,52,Homme,99651.72202539048,346429.0576113773,34,3.596249014321672,Salarié,Rosso,3,3,0,0,1.0,1
129,18,Homme,97605.3504039444,66098.94265229351,24,5.3562327297791175,Salarié,Rosso,7,6,1,0,0.27088245625363727,0
130,52,Homme,66780.940202959,198081.05269203996,24,2.7680744106928126,Indépendant,Kiffa,5,1,4,0,1.0,1
131,54,Femme,23956.532838268788,233555.88938821558,7,4.349942775346916,Salarié,Nouakchott,7,4,3,0,1.0,1
132,64,Homme,69621.68303097266,190835.98066284912,46,10.301509829979182,Indépendant,Nouakchott,2,1,1,0,1.0,1
133,31,Femme,11858.848853021706,69302.25023774459,50,11.482515377900793,Salarié,Atar,6,3,3,0,1.0,1
134,20,Femme,7911.987709551577,215284.41719186294,20,5.046023557741905,Salarié,Nouadhibou,8,1,7,0,1.0,1
135,18,Femme,29479.874408565298,378077.24342612486,8,4.645158039888383,Salarié,Kiffa,1,1,0,0,1.0,1
136,22,Homme,48949.180890235046,44793.755621295175,16,4.798926522464269,Salarié,Nouadhibou,4,1,3,0,0.24402862891205143,0
137,43,Homme,87485.88801379615,49288.20690013269,58,4.777190873508438,Indépendant,Kiffa,1,1,0,0,0.5446051672083938,1
138,31,Femme,74081.06162779927,183837.93299963226,51,2.35930182185973,Indépendant,Kiffa,1,1,0,0,1.0,1
139,56,Homme,75557.1195139982,471445.59869327326,35,11.26916346331108,Indépendant,Kiffa,8,1,7,0,1.0,1
140,44,Homme,45421.86677256716,337600.5968942279,45,4.136981415703284,Sans emploi,Nouadhibou,7,0,7,0,1.0,1
141,26,Homme,37863.82429196148,342548.2787695567,23,6.20004074081405,Salarié,Rosso,1,1,0,0,1.0,1
142,32,Femme,40248.68248353725,187340.79551055384,56,2.0968688274096774,Salarié,Nouadhibou,2,0,2,0,1.0,1
143,32,Femme,98826.7085549255,300893.7876921838,53,10.579550909150571,Indépendant,Kiffa,4,3,1,0,1.0,1
144,43,Homme,8810.373184185835,14964.280173594256,7,9.311573444549172,Sans emploi,Atar,1,0,1,0,0.19815649694078902,0
145,59,Femme,87367.9921316326,321687.0627406757,37,11.467560351737031,Salarié,Nouakchott,3,0,3,0,1.0,1
146,30,Homme,59974.163814377374,457510.604312356,13,9.81615479196399,Indépendant,Kiffa,8,0,8,0,1.0,1
147,49,Homme,46668.46482301109,310160.9994889614,27,5.137065120520653,Salarié,Atar,8,0,8,0,1.0,1
148,56,Homme,73899.47773943796,438112.31079850905,11,4.478733587284236,Salarié,Rosso,8,5,3,0,1.0,1
149,49,Homme,51233.54943534677,364746.79717838595,17,8.977163075532928,Indépendant,Kiffa,6,0,6,0,1.0,1
150,21,Femme,87975.20761775775,69073.62403780821,52,5.641127750104994,Indépendant,Atar,6,1,5,0,0.6804622474951717,1
151,47,Femme,90566.67708106956,452202.1205700624,45,7.662150157526166,Salarié,Kiffa,5,4,1,0,1.0,1
152,54,Femme,45063.48805297827,42557.4837343297,41,2.0625747102647023,Salarié,Nouadhibou,9,0,9,0,0.6453328065566077,1
153,40,Homme,31298.6407373299,271644.0615484043,20,2.6188570168047525,Indépendant,Atar,4,4,0,0,1.0,1
154,56,Homme,61273.28121636941,79647.19065879425,33,7.353679411816512,Salarié,Nouadhibou,7,6,1,0,0.7149275180424629,1
155,62,Homme,91674.51783358565,15736.239258142992,57,7.660716464481651,Salarié,Nouadhibou,1,0,1,0,0.16307069454538226,0
156,32,Femme,25012.907955538325,216796.7874625431,54,9.514529444593435,Indépendant,Atar,9,8,1,1,1.0,0
157,60,Homme,64181.82543853086,154569.94675053656,50,3.319653196239617,Salarié,Nouakchott,7,0,7,0,1.0,1
158,46,Femme,64998.22090878945,248140.2419608255,23,7.131830837567788,Salarié,Atar,9,7,2,0,1.0,1
159,53,Femme,74645.73712945169,292827.9444999299,7,3.9444764443168863,Sans emploi,Nouakchott,7,0,7,0,0.45767195161342006,0
160,30,Femme,17498.93008708968,31432.145431384204,18,2.931961195626947,Indépendant,Kiffa,2,2,0,0,0.5388697241765793,1
161,49,Femme,73003.37164479842,70271.61461063536,50,6.104957940605546,Sans emploi,Kiffa,6,0,6,0,0.8021503325506827,1
162,24,Femme,91358.0894632359,283734.7742607084,59,3.6333664808905723,Sans emploi,Atar,4,3,1,0,1.0,1
163,39,Femme,22069.895342672986,178152.00305460254,20,4.217819781923186,Sans emploi,Kiffa,3,0,3,0,1.0,1
164,45,Homme,27566.615867768374,367295.0088992295,25,5.175545798695017,Salarié,Rosso,2,1,1,0,1.0,1
165,19,Homme,97282.53393395577,329622.9078100504,34,4.593884007431963,Salarié,Nouadhibou,6,0,6,0,1.0,1
166,59,Femme,22192.81050740153,424346.13786505436,47,2.875912974059464,Sans emploi,Nouadhibou,8,0,8,0,1.0,1
167,62,Femme,86166.58387011001,349321.4850679204,34,2.899162448597023,Sans emploi,Nouakchott,6,0,6,0,1.0,1
168,23,Homme,51766.396362563304,220666.2279211726,8,3.9324941523416816,Sans emploi,Kiffa,9,0,9,0,0.568364147211543,1
169,45,Femme,28486.95206830182,339753.6449732719,24,2.5055918795953893,Salarié,Nouakchott,5,1,4,0,1.0,1
170,45,Femme,87721.24062088858,144936.77538515508,8,8.26457019676927,Sans emploi,Nouadhibou,2,1,1,0,0.22029902048701316,0
171,61,Homme,47303.999225253225,160093.61440132422,59,4.87326716508902,Sans emploi,Nouadhibou,8,2,6,0,1.0,1
172,61,Femme,53907.648623320565,396602.7283611887,19,4.797459677690711,Indépendant,Kiffa,9,0,9,0,1.0,1
173,37,Femme,39127.17009297774,228745.56303677527,45,5.319982942377652,Indépendant,Rosso,4,2,2,0,1.0,1
174,47,Femme,61330.33088631811,401206.36685399275,9,8.627962742097218,Salarié,Rosso,6,3,3,0,0.9812592588102993,1
175,28,Homme,20534.767895577163,412986.96309745644,57,10.706338814834906,Indépendant,Kiffa,8,1,7,0,1.0,1
176,45,Homme,42152.745981917265,430205.54545402905,16,9.590869325556383,Indépendant,Kiffa,9,1,8,0,1.0,1
177,42,Homme,97094.17062185232,459151.2655621916,36,9.27529230225095,Indépendant,Nouakchott,5,0,5,0,1.0,1
178,56,Femme,29522.676106607116,221182.75805151515,48,6.843911856008493,Salarié,Kiffa,6,0,6,0,1.0,1
179,50,Femme,67389.98313142275,166244.74097735801,37,8.938055569674118,Indépendant,Rosso,4,3,1,0,1.0,1
180,18,Homme,35893.05610134601,295277.38583111577,32,7.527623680335831,Salarié,Kiffa,5,5,0,0,1.0,1
181,44,Femme,78479.94694022706,191874.4874844375,35,4.162505281865289,Sans emploi,Nouakchott,7,3,4,0,1.0,1
182,30,Femme,17432.997768243233,304526.34173211415,48,4.085883677410507,Indépendant,Nouakchott,9,0,9,0,1.0,1
183,58,Femme,97132.99928246175,355737.0726954741,7,4.963920068752834,Salarié,Nouakchott,6,0,6,0,0.4272766082353675,0
184,20,Femme,48110.00643144573,347318.45906114706,54,11.108026709698132,Indépendant,Nouakchott,6,3,3,0,1.0,1
185,56,Femme,27424.794017914075,193530.91463985946,14,7.474148403797258,Sans emploi,Atar,8,3,5,0,1.0,1
186,23,Homme,11982.190996351203,91761.49883238888,33,9.339053770018694,Salarié,Kiffa,4,1,3,0,1.0,1
187,25,Femme,21127.00098331637,220959.37584648168,36,5.465587598165476,Salarié,Nouadhibou,3,2,1,0,1.0,1
188,44,Homme,54378.52511282168,79871.13060013528,39,6.077157706652253,Salarié,Kiffa,7,2,5,0,0.9547194371744155,1
189,26,Femme,37015.3017609722,446147.5472400661,20,3.2556557863725137,Sans emploi,Atar,5,0,5,0,1.0,1
190,54,Homme,83743.9197588479,179479.95576155014,53,3.712949578216704,Sans emploi,Nouakchott,2,1,1,0,1.0,1
191,50,Femme,45934.31474787156,85685.27613942865,30,10.273565548261455,Sans emploi,Atar,2,0,2,0,0.9326935278097189,1
192,59,Homme,28627.85589582484,22469.40235381793,41,7.848386316888821,Salarié,Rosso,6,1,5,0,0.5363339701134074,1
193,61,Femme,63628.77372738285,326452.96928037726,13,5.375324658838189,Sans emploi,Rosso,8,4,4,0,1.0,1
194,41,Homme,72143.83560411735,322082.1355528242,14,10.02851208995546,Indépendant,Kiffa,1,1,0,0,1.0,1
195,32,Femme,20868.981250590237,176896.04162483293,42,4.46519905637983,Sans emploi,Kiffa,6,1,5,0,1.0,1
196,49,Homme,20923.825547390177,45138.825535348995,53,11.760326986002038,Salarié,Nouadhibou,2,2,0,0,1.0,1
197,49,Femme,8483.785558686583,210718.1584986637,50,5.448176077461698,Indépendant,Nouadhibou,2,0,2,0,1.0,1
198,41,Homme,74958.19143123584,162496.57258106285,44,5.373109541512276,Sans emploi,Rosso,7,7,0,1,1.0,0
199,58,Homme,68061.43012407148,341789.1134701546,37,5.119119055367053,Indépendant,Nouakchott,1,0,1,1,1.0,0
200,29,Femme,50089.93319623232,306831.8322318183,57,3.2211151592428795,Indépendant,Atar,6,6,0,1,1.0,0
201,56,Femme,85196.19265207373,188650.92681679458,22,3.111371473320124,Salarié,Nouadhibou,7,3,4,0,0.8119142927193667,1
202,19,Homme,81538.66453025505,116767.35158494515,40,8.481050345341234,Indépendant,Nouadhibou,8,5,3,0,0.9546992399874986,1
203,20,Femme,60608.66461769145,494137.62341624004,42,10.75118044558047,Indépendant,Nouakchott,7,7,0,1,1.0,0
204,54,Homme,87485.77164875958,232460.7943860963,24,9.905205102716735,Salarié,Nouakchott,6,4,2,0,1.0,1
205,34,Homme,24554.914953492986,347254.37553231616,49,3.411075940213511,Salarié,Kiffa,9,5,4,0,1.0,1
206,19,Homme,15632.363842784149,78870.95411339679,34,7.455821217920665,Salarié,Atar,3,3,0,0,1.0,1
207,19,Femme,30626.213094114013,247938.9528331049,12,3.0559154597663998,Indépendant,Nouakchott,6,5,1,0,1.0,1
208,45,Homme,10423.251328484912,23492.99273603809,33,2.4529464361307745,Indépendant,Nouadhibou,4,1,3,0,1.0,1
209,40,Homme,55461.10516009804,257673.00777612047,14,8.563858593847673,Indépendant,Nouadhibou,2,0,2,0,1.0,1
210,54,Femme,93977.54076802134,482368.5294876741,33,7.351523336803503,Salarié,Rosso,1,1,0,0,1.0,1
211,49,Femme,8737.636363508416,198261.2893630421,11,2.8202368521147085,Sans emploi,Nouakchott,1,1,0,0,1.0,1
212,50,Femme,16600.441830952546,29108.04616170668,34,2.3493924640598847,Indépendant,Kiffa,3,0,3,0,0.9936217155906455,1
213,18,Femme,47958.90768692635,25168.33755047833,22,11.897564134093347,Sans emploi,Atar,4,3,1,0,0.19242286532916708,0
214,36,Homme,93718.12666515096,200113.51237396605,21,2.3002133214907188,Salarié,Kiffa,2,0,2,0,0.7473445300623187,1
215,19,Homme,35034.829972791296,88412.21886696508,28,6.445282530501596,Indépendant,Nouadhibou,1,1,0,0,1.0,1
216,61,Homme,53187.30682539728,21442.5272008111,36,7.046190246076955,Sans emploi,Kiffa,4,0,4,0,0.24189072710000972,0
217,43,Homme,8949.421609787249,380544.6708355867,8,3.1728014780044504,Indépendant,Nouadhibou,7,3,4,0,1.0,1
218,49,Femme,19092.60409139844,234676.27435212643,26,3.690617784397163,Indépendant,Nouadhibou,6,4,2,0,1.0,1
219,23,Homme,98729.86168109045,151729.93826660071,31,5.518050064103525,Indépendant,Nouadhibou,6,6,0,1,0.7940232073956033,0
220,49,Homme,96686.27616142432,451040.75967807556,41,9.616758762136627,Sans emploi,Nouadhibou,9,2,7,0,1.0,1
221,21,Femme,5469.298188768914,66908.09049825754,47,7.070824240602667,Salarié,Nouadhibou,2,2,0,0,1.0,1
222,28,Homme,95422.1196152077,478400.2261881064,42,8.379018745529615,Indépendant,Rosso,4,1,3,0,1.0,1
223,34,Homme,65716.39409247253,163843.6915149029,58,11.851745550906747,Salarié,Kiffa,5,4,1,0,1.0,1
